id,label
669,1.0000
6690,0.0452
6691,0.0001
6692,0.0000
6693,0.0002
6694,0.0181
6695,0.0678
6696,0.0003
6697,0.0768
6698,0.1522
6699,0.9138
67,0.9975
670,0.9961
6700,0.9965
6701,0.9289
6702,0.3504
6703,0.9972
6704,0.9949
6705,0.0000
6706,0.1467
6707,0.9759
6708,0.9997
6709,0.6166
671,0.0000
6710,1.0000
6711,0.0039
6712,0.9909
6713,0.0000
6714,0.0002
6715,0.9907
6716,0.9988
6717,0.0000
6718,0.9925
6719,0.9915
672,0.2305
6720,1.0000
6721,0.9999
6722,1.0000
6723,0.0001
6724,0.0098
6725,0.9999
6726,0.0646
6727,0.0834
6728,0.9302
6729,1.0000
673,0.2714
6730,0.0000
6731,0.1653
6732,1.0000
6733,0.8234
6734,0.9927
6735,0.8762
6736,0.0000
6737,0.9723
6738,1.0000
6739,0.0035
674,0.0000
6740,0.0140
6741,0.9997
6742,0.8604
6743,0.0000
6744,0.1197
6745,0.9098
6746,0.0000
6747,0.0269
6748,0.1253
6749,0.0000
675,0.5344
6750,0.0000
6751,1.0000
6752,0.0001
6753,0.9999
6754,0.9989
6755,0.0000
6756,0.5711
6757,0.8870
6758,0.0000
6759,0.9981
676,0.3771
6760,0.1102
6761,0.9873
6762,0.0000
6763,0.6856
6764,0.5950
6765,0.0000
6766,0.9931
6767,0.9605
6768,0.0000
6769,0.0000
677,0.0009
6770,0.0165
6771,0.9906
6772,0.9850
6773,0.8578
6774,1.0000
6775,0.6538
6776,0.0000
6777,0.0861
6778,0.0032
6779,0.7406
678,0.3812
6780,0.8807
6781,0.0000
6782,0.0000
6783,0.0052
6784,0.0000
6785,0.0000
6786,0.9258
6787,0.3318
6788,0.0000
6789,0.0000
679,0.9713
6790,1.0000
6791,0.7526
6792,1.0000
6793,0.4989
6794,0.9946
6795,0.0001
6796,0.0002
6797,1.0000
6798,0.0001
6799,1.0000
68,0.0000
680,0.0328
6800,0.7783
6801,0.0000
6802,1.0000
6803,1.0000
6804,0.8958
6805,0.6918
6806,1.0000
6807,0.0546
6808,0.4123
6809,0.9633
681,0.9906
6810,0.2479
6811,0.9967
6812,0.0000
6813,1.0000
6814,0.9881
6815,0.6343
6816,1.0000
6817,0.2991
6818,0.6671
6819,0.9976
682,0.0000
6820,0.9863
6821,0.9241
6822,0.9921
6823,0.9338
6824,1.0000
6825,0.9386
6826,0.0000
6827,0.9190
6828,0.7179
6829,0.0002
683,0.0003
6830,0.0001
6831,0.9764
6832,0.9998
6833,0.9584
6834,1.0000
6835,0.9991
6836,0.5206
6837,0.3885
6838,0.0001
6839,0.9809
684,0.8227
6840,1.0000
6841,0.2588
6842,0.4904
6843,1.0000
6844,1.0000
6845,0.9470
6846,1.0000
6847,0.9999
6848,0.0000
6849,0.9637
685,0.9999
6850,0.7732
6851,0.8844
6852,0.9999
6853,1.0000
6854,0.9751
6855,0.1820
6856,0.9630
6857,0.1235
6858,0.9742
6859,0.8545
686,0.9313
6860,0.0000
6861,0.0234
6862,1.0000
6863,0.0307
6864,0.0001
6865,0.0001
6866,0.9063
6867,0.4247
6868,0.9999
6869,0.9868
687,0.1744
6870,0.9998
6871,0.0142
6872,0.8921
6873,0.0000
6874,0.0001
6875,0.5775
6876,0.9942
6877,0.0521
6878,0.0000
6879,0.8903
688,1.0000
6880,0.0000
6881,0.0000
6882,0.0003
6883,0.8721
6884,0.1976
6885,0.7651
6886,0.9999
6887,0.7207
6888,0.0105
6889,0.0000
689,0.0021
6890,0.0000
6891,0.0000
6892,0.7319
6893,0.0000
6894,0.0000
6895,0.9999
6896,0.0000
6897,0.0020
6898,0.0756
6899,0.9683
69,1.0000
690,0.6197
6900,0.0000
6901,0.9954
6902,0.9981
6903,0.0000
6904,0.0000
6905,0.0002
6906,0.9999
6907,1.0000
6908,0.5012
6909,0.7151
691,1.0000
6910,0.9955
6911,0.6719
6912,1.0000
6913,0.0000
6914,0.9029
6915,0.0000
6916,0.9252
6917,0.0000
6918,1.0000
6919,0.0000
692,0.4133
6920,0.4716
6921,0.0452
6922,0.0696
6923,1.0000
6924,0.0000
6925,0.0001
6926,0.9993
6927,0.0068
6928,0.9741
6929,0.9729
693,0.6611
6930,0.0000
6931,0.0000
6932,0.8652
6933,0.0015
6934,1.0000
6935,0.0000
6936,1.0000
6937,0.4146
6938,0.9995
6939,0.0000
694,0.2898
6940,0.0068
6941,0.9998
6942,0.0000
6943,0.0056
6944,0.9983
6945,0.7407
6946,0.0840
6947,0.7848
6948,0.9908
6949,1.0000
695,0.9997
6950,0.3694
6951,0.0008
6952,0.9979
6953,0.9984
6954,0.0000
6955,0.9988
6956,0.7469
6957,0.1460
6958,0.6819
6959,0.0000
696,0.0000
6960,0.0000
6961,0.0008
6962,0.7282
6963,0.9324
6964,0.4181
6965,0.5859
6966,0.0119
6967,0.8840
6968,0.0000
6969,0.0080
697,0.4751
6970,0.0264
6971,0.0000
6972,0.7806
6973,0.0000
6974,0.6396
6975,0.0003
6976,0.4813
6977,0.0838
6978,0.9994
6979,0.0000
698,0.0000
6980,0.9902
6981,0.0000
6982,0.9974
6983,0.0004
6984,1.0000
6985,1.0000
6986,1.0000
6987,0.6800
6988,0.3128
6989,0.0000
699,0.0157
6990,0.0000
6991,0.0375
6992,1.0000
6993,0.6163
6994,0.9992
6995,0.0000
6996,0.4186
6997,0.9986
6998,0.0009
6999,1.0000
7,0.0000
70,1.0000
700,0.9099
7000,1.0000
7001,1.0000
7002,0.9982
7003,0.0235
7004,0.1074
7005,0.0000
7006,0.9988
7007,0.6020
7008,0.9703
7009,0.0000
701,0.0522
7010,0.8788
7011,0.1161
7012,0.0000
7013,0.9432
7014,0.0000
7015,0.0000
7016,0.0470
7017,1.0000
7018,0.9757
7019,0.0004
702,0.0000
7020,0.0368
7021,0.0428
7022,0.2639
7023,0.0655
7024,0.0607
7025,0.1161
7026,0.9902
7027,0.0000
7028,0.0000
7029,0.0000
703,0.0230
7030,0.0004
7031,0.9630
7032,0.4260
7033,0.0000
7034,0.5867
7035,0.9919
7036,1.0000
7037,0.7200
7038,0.0000
7039,0.4558
704,0.0000
7040,0.0741
7041,0.0006
7042,0.5192
7043,0.9999
7044,0.2418
7045,0.0000
7046,0.0000
7047,0.9982
7048,0.0006
7049,0.1077
705,0.9998
7050,0.0255
7051,1.0000
7052,0.9806
7053,0.9997
7054,1.0000
7055,1.0000
7056,0.0001
7057,0.0141
7058,0.0000
7059,1.0000
706,0.9967
7060,0.0005
7061,0.1643
7062,0.0011
7063,0.4538
7064,0.0015
7065,1.0000
7066,0.9946
7067,0.0236
7068,1.0000
7069,0.5229
707,0.9956
7070,0.0020
7071,0.3916
7072,0.4285
7073,0.9669
7074,0.9991
7075,0.7878
7076,0.9923
7077,0.9579
7078,0.6450
7079,0.9936
708,1.0000
7080,0.0516
7081,0.0777
7082,1.0000
7083,1.0000
7084,0.0000
7085,0.6656
7086,0.3679
7087,0.0019
7088,0.9986
7089,0.0000
709,0.9889
7090,0.1819
7091,0.0000
7092,0.0079
7093,0.4795
7094,0.0000
7095,0.0000
7096,0.9214
7097,1.0000
7098,0.9914
7099,0.3904
71,0.6882
710,0.9317
7100,0.2298
7101,0.3498
7102,0.9954
7103,0.0131
7104,1.0000
7105,0.2674
7106,0.4383
7107,0.5258
7108,0.0000
7109,0.0009
711,0.0002
7110,0.9948
7111,0.9831
7112,0.9982
7113,0.0000
7114,0.9998
7115,0.5962
7116,0.9900
7117,0.9935
7118,0.2511
7119,1.0000
712,0.9926
7120,1.0000
7121,0.8714
7122,0.0082
7123,0.9991
7124,0.0000
7125,0.0000
7126,0.0000
7127,0.9843
7128,0.0000
7129,0.6995
713,0.9999
7130,1.0000
7131,0.9658
7132,0.9261
7133,0.9212
7134,0.9855
7135,0.9959
7136,0.9999
7137,0.0000
7138,0.9450
7139,0.9812
714,0.0000
7140,0.0000
7141,1.0000
7142,0.9965
7143,0.9993
7144,1.0000
7145,0.0000
7146,0.0186
7147,0.0000
7148,0.6591
7149,0.8974
715,1.0000
7150,0.0000
7151,0.6811
7152,0.0035
7153,0.9974
7154,0.0091
7155,0.0000
7156,0.0000
7157,0.0002
7158,0.4982
7159,0.0556
716,0.8782
7160,0.4096
7161,0.8091
7162,0.0255
7163,0.2451
7164,0.0038
7165,0.3699
7166,1.0000
7167,0.0000
7168,0.9966
7169,0.9998
717,0.0000
7170,0.0502
7171,0.0000
7172,0.0462
7173,0.0000
7174,0.1151
7175,0.0000
7176,0.0000
7177,0.0000
7178,0.0000
7179,1.0000
718,1.0000
7180,0.9943
7181,0.9997
7182,0.0000
7183,0.9992
7184,0.0178
7185,0.5053
7186,0.0009
7187,0.0082
7188,0.9993
7189,0.9752
719,0.9991
7190,0.9510
7191,0.0000
7192,0.0000
7193,0.9162
7194,0.0000
7195,0.9936
7196,0.0000
7197,0.0001
7198,0.9997
7199,0.0329
72,1.0000
720,0.0000
7200,0.9974
7201,0.0086
7202,0.0001
7203,0.0454
7204,0.0705
7205,0.0000
7206,1.0000
7207,0.5479
7208,0.0000
7209,1.0000
721,0.0004
7210,0.0000
7211,0.0000
7212,0.0000
7213,0.9963
7214,1.0000
7215,0.0001
7216,0.0363
7217,0.2450
7218,1.0000
7219,0.9881
722,0.0002
7220,0.9578
7221,0.0767
7222,0.0002
7223,0.4918
7224,0.0000
7225,0.4331
7226,1.0000
7227,0.0003
7228,0.9859
7229,0.0000
723,0.9988
7230,0.2566
7231,1.0000
7232,0.2678
7233,0.0000
7234,0.5920
7235,0.0004
7236,0.0010
7237,0.9998
7238,0.9778
7239,0.0000
724,0.9783
7240,0.0000
7241,0.0000
7242,0.0000
7243,0.0011
7244,0.1580
7245,0.8455
7246,0.9951
7247,0.8653
7248,0.9999
7249,0.0000
725,1.0000
7250,0.0732
7251,1.0000
7252,1.0000
7253,0.3646
7254,0.9315
7255,0.9431
7256,0.9999
7257,0.8831
7258,0.0000
7259,0.9949
726,0.0000
7260,0.5061
7261,1.0000
7262,0.0125
7263,0.6137
7264,0.9951
7265,1.0000
7266,0.0000
7267,0.9387
7268,0.4238
7269,0.0000
727,0.9940
7270,0.0589
7271,0.4507
7272,0.0951
7273,0.0000
7274,0.7209
7275,0.9427
7276,0.4669
7277,0.0000
7278,0.0349
7279,0.9054
728,0.0000
7280,0.3775
7281,0.9964
7282,0.0484
7283,0.9999
7284,0.0001
7285,1.0000
7286,0.0000
7287,0.0271
7288,0.0000
7289,0.2578
729,0.0079
7290,0.7324
7291,0.7673
7292,0.6817
7293,0.9983
7294,1.0000
7295,0.0017
7296,0.0000
7297,0.1849
7298,1.0000
7299,0.0000
73,1.0000
730,1.0000
7300,0.9928
7301,0.0000
7302,0.0001
7303,0.0792
7304,0.0000
7305,1.0000
7306,0.9786
7307,0.5044
7308,0.1803
7309,0.6669
731,0.9907
7310,0.0052
7311,0.0000
7312,0.0529
7313,0.0000
7314,0.9857
7315,1.0000
7316,0.9999
7317,0.0000
7318,0.0438
7319,0.8964
732,0.8554
7320,0.0025
7321,0.9950
7322,0.0000
7323,0.9973
7324,0.3514
7325,0.0000
7326,0.9246
7327,0.9965
7328,0.9392
7329,0.1413
733,0.2971
7330,0.0000
7331,0.0403
7332,0.9828
7333,0.5996
7334,0.9993
7335,0.0000
7336,0.9852
7337,0.0001
7338,1.0000
7339,0.0000
734,0.3261
7340,0.3923
7341,0.9775
7342,0.0000
7343,0.9998
7344,1.0000
7345,0.0005
7346,1.0000
7347,0.9519
7348,1.0000
7349,0.3019
735,0.9999
7350,0.9996
7351,0.0000
7352,0.9947
7353,0.8777
7354,0.0000
7355,0.0001
7356,0.0009
7357,0.0000
7358,0.9994
7359,0.9993
736,0.9827
7360,0.0025
7361,1.0000
7362,0.0000
7363,0.1993
7364,1.0000
7365,0.9284
7366,0.0000
7367,1.0000
7368,0.8665
7369,0.2755
737,0.0000
7370,0.9577
7371,1.0000
7372,0.9979
7373,0.8300
7374,0.9939
7375,0.9969
7376,0.1086
7377,0.0000
7378,0.9589
7379,0.9957
738,0.9995
7380,0.0000
7381,0.0000
7382,0.0004
7383,0.0003
7384,0.2882
7385,0.0212
7386,0.0000
7387,0.0001
7388,0.7832
7389,0.0708
739,0.8659
7390,0.9933
7391,0.0051
7392,0.9999
7393,0.9999
7394,0.1089
7395,1.0000
7396,0.0000
7397,0.0000
7398,0.9444
7399,0.9278
74,1.0000
740,0.0005
7400,0.9992
7401,0.0000
7402,0.8921
7403,0.9991
7404,1.0000
7405,0.0000
7406,0.9976
7407,0.9999
7408,0.0000
7409,0.0000
741,0.0578
7410,0.9872
7411,0.2098
7412,0.9808
7413,1.0000
7414,0.2843
7415,0.7067
7416,0.1345
7417,1.0000
7418,0.1009
7419,0.0001
742,0.9970
7420,0.9876
7421,0.7546
7422,0.8651
7423,1.0000
7424,0.0000
7425,0.0864
7426,0.0001
7427,0.9996
7428,0.0000
7429,0.0000
743,0.9552
7430,0.9999
7431,1.0000
7432,0.0123
7433,0.0011
7434,0.5509
7435,1.0000
7436,1.0000
7437,0.0000
7438,0.0000
7439,0.7682
744,0.7816
7440,0.2099
7441,0.0000
7442,0.1148
7443,0.9758
7444,0.0012
7445,0.8401
7446,1.0000
7447,0.2277
7448,0.9994
7449,0.9822
745,0.9996
7450,1.0000
7451,0.9721
7452,0.0000
7453,0.9933
7454,1.0000
7455,1.0000
7456,0.0000
7457,0.8917
7458,0.5892
7459,0.0018
746,1.0000
7460,0.0024
7461,0.9936
7462,0.9972
7463,0.9962
7464,0.0082
7465,0.9995
7466,0.2190
7467,1.0000
7468,1.0000
7469,0.9851
747,1.0000
7470,0.9577
7471,0.0956
7472,0.1992
7473,0.8513
7474,0.4364
7475,0.9970
7476,0.0063
7477,0.0627
7478,0.0000
7479,0.9980
748,0.0366
7480,0.5498
7481,0.0000
7482,0.0254
7483,0.3886
7484,1.0000
7485,0.0000
7486,0.6048
7487,0.1289
7488,0.0000
7489,0.7390
749,0.0007
7490,1.0000
7491,0.0002
7492,1.0000
7493,0.9993
7494,1.0000
7495,0.1412
7496,0.4442
7497,0.0000
7498,0.1064
7499,0.7638
75,0.9222
750,1.0000
7500,0.9967
7501,0.3657
7502,0.9144
7503,0.9958
7504,0.9966
7505,0.9853
7506,0.2360
7507,0.0382
7508,0.0010
7509,1.0000
751,0.0000
7510,0.9970
7511,0.0026
7512,0.0269
7513,0.0000
7514,0.5665
7515,0.0079
7516,1.0000
7517,0.9976
7518,0.8689
7519,0.9438
752,0.9971
7520,1.0000
7521,0.6552
7522,0.0000
7523,1.0000
7524,0.9979
7525,0.3408
7526,0.9986
7527,0.2815
7528,0.9993
7529,0.9799
753,0.4410
7530,0.5823
7531,0.9989
7532,0.4961
7533,0.0998
7534,0.8415
7535,0.0115
7536,0.9971
7537,0.9923
7538,0.9930
7539,0.3278
754,0.0006
7540,0.0000
7541,0.6705
7542,0.9709
7543,0.9549
7544,1.0000
7545,0.9228
7546,0.9949
7547,1.0000
7548,1.0000
7549,0.0000
755,0.0000
7550,0.8421
7551,1.0000
7552,0.9030
7553,0.9980
7554,0.9999
7555,0.9240
7556,0.4608
7557,0.0000
7558,0.9996
7559,0.8135
756,0.1516
7560,0.9984
7561,0.0006
7562,0.9999
7563,0.9508
7564,0.9973
7565,0.0000
7566,0.1072
7567,1.0000
7568,0.0000
7569,0.7327
757,0.9952
7570,0.5439
7571,0.2087
7572,1.0000
7573,0.0000
7574,0.8379
7575,0.3255
7576,0.7923
7577,0.9177
7578,0.3135
7579,1.0000
758,0.0000
7580,1.0000
7581,0.0002
7582,0.4744
7583,0.0000
7584,0.9939
7585,0.7536
7586,0.0000
7587,0.6639
7588,0.0003
7589,0.9451
759,0.0000
7590,0.6827
7591,0.9999
7592,0.9768
7593,0.0399
7594,0.9999
7595,1.0000
7596,0.9990
7597,0.0007
7598,0.0000
7599,0.9998
76,0.9990
760,0.9879
7600,0.7976
7601,0.9978
7602,0.0000
7603,0.9996
7604,0.0000
7605,0.0066
7606,0.9992
7607,0.0000
7608,0.9993
7609,0.9270
761,0.9919
7610,0.0003
7611,0.0001
7612,0.9330
7613,1.0000
7614,0.0508
7615,0.5542
7616,1.0000
7617,0.0000
7618,0.0007
7619,0.0000
762,0.0080
7620,0.0010
7621,0.0000
7622,1.0000
7623,0.9934
7624,0.0001
7625,1.0000
7626,0.0000
7627,0.9860
7628,0.9984
7629,0.2479
763,0.7385
7630,0.0001
7631,0.9978
7632,0.0000
7633,0.0000
7634,0.0000
7635,0.5884
7636,0.8208
7637,0.9982
7638,0.0000
7639,0.3665
764,0.3807
7640,0.0000
7641,0.9961
7642,0.9982
7643,0.9546
7644,0.7500
7645,0.6293
7646,0.0000
7647,0.9928
7648,0.9999
7649,0.0001
765,0.9986
7650,0.3078
7651,0.9608
7652,1.0000
7653,0.8921
7654,0.9897
7655,0.1417
7656,0.0000
7657,0.0000
7658,1.0000
7659,0.9982
766,1.0000
7660,0.9990
7661,0.0003
7662,1.0000
7663,1.0000
7664,0.9979
7665,0.9441
7666,0.9790
7667,0.9999
7668,0.9999
7669,0.4479
767,0.9978
7670,0.0016
7671,0.9928
7672,0.0000
7673,0.0511
7674,0.9994
7675,0.0000
7676,0.0003
7677,0.0012
7678,1.0000
7679,0.0000
768,0.9156
7680,0.9993
7681,0.9734
7682,0.4380
7683,0.9998
7684,0.9785
7685,0.0164
7686,0.0115
7687,0.0000
7688,0.0072
7689,0.0000
769,0.9924
7690,0.0000
7691,0.9569
7692,0.1762
7693,0.0000
7694,0.9989
7695,0.9993
7696,0.9669
7697,0.0000
7698,0.0000
7699,0.0000
77,0.9992
770,0.9997
7700,0.6620
7701,0.9990
7702,0.0000
7703,0.0054
7704,0.9932
7705,0.9954
7706,0.4896
7707,0.9566
7708,0.4291
7709,0.3898
771,0.0000
7710,0.4886
7711,1.0000
7712,0.0000
7713,0.5259
7714,0.0095
7715,0.9284
7716,0.8818
7717,0.8171
7718,0.0000
7719,0.9850
772,0.7687
7720,0.0107
7721,0.0000
7722,0.5598
7723,0.9995
7724,0.0001
7725,0.5818
7726,0.0000
7727,0.0000
7728,0.9868
7729,0.6777
773,0.8863
7730,0.0001
7731,0.0021
7732,1.0000
7733,0.0000
7734,0.9696
7735,1.0000
7736,0.9992
7737,0.4261
7738,1.0000
7739,0.0000
774,0.5379
7740,0.0000
7741,0.6711
7742,0.1182
7743,0.0010
7744,0.0000
7745,0.5667
7746,0.0000
7747,0.9454
7748,0.9999
7749,0.3415
775,0.0118
7750,0.0011
7751,0.9913
7752,0.9977
7753,0.0008
7754,0.0001
7755,0.3194
7756,0.8083
7757,0.0664
7758,0.9942
7759,0.0014
776,0.3352
7760,0.9599
7761,0.0000
7762,0.0000
7763,0.0000
7764,0.9641
7765,0.9982
7766,0.9630
7767,0.0000
7768,0.0000
7769,0.9991
777,0.9316
7770,0.0001
7771,0.0615
7772,0.0313
7773,0.0018
7774,0.7872
7775,1.0000
7776,0.7810
7777,0.0002
7778,0.0146
7779,0.0207
778,0.3570
7780,0.4260
7781,0.2029
7782,0.6465
7783,0.9996
7784,0.0082
7785,0.9676
7786,0.0000
7787,0.3107
7788,0.8824
7789,0.9837
779,1.0000
7790,0.9894
7791,0.1685
7792,0.0000
7793,0.0000
7794,0.0067
7795,0.0000
7796,0.9254
7797,0.9999
7798,1.0000
7799,0.9725
78,1.0000
780,1.0000
7800,0.9996
7801,0.1169
7802,0.0000
7803,0.9627
7804,0.8240
7805,0.0783
7806,0.0000
7807,0.9999
7808,0.0431
7809,0.3689
781,0.6165
7810,0.0000
7811,0.0002
7812,0.9505
7813,0.9319
7814,0.9771
7815,0.9887
7816,1.0000
7817,1.0000
7818,1.0000
7819,0.0000
782,0.6030
7820,0.9253
7821,0.0000
7822,0.9482
7823,0.9999
7824,0.0007
7825,0.0000
7826,1.0000
7827,0.8242
7828,1.0000
7829,0.8736
783,0.9975
7830,0.6126
7831,0.3990
7832,0.0000
7833,0.1414
7834,0.9128
7835,0.9620
7836,0.9004
7837,0.9946
7838,0.9994
7839,1.0000
784,0.9991
7840,0.9777
7841,0.3231
7842,0.5947
7843,0.7852
7844,0.0001
7845,1.0000
7846,0.5664
7847,0.1008
7848,1.0000
7849,0.8384
785,0.0066
7850,0.0000
7851,0.0004
7852,0.0000
7853,1.0000
7854,0.0215
7855,0.1599
7856,0.9965
7857,0.2453
7858,0.1291
7859,0.0000
786,1.0000
7860,0.8414
7861,0.2103
7862,0.0000
7863,0.0035
7864,0.9999
7865,0.0780
7866,0.0001
7867,0.0004
7868,0.0048
7869,1.0000
787,0.0000
7870,0.2613
7871,0.3454
7872,0.9043
7873,1.0000
7874,0.9919
7875,0.8348
7876,0.6043
7877,0.1786
7878,0.1166
7879,0.0614
788,0.0011
7880,1.0000
7881,1.0000
7882,0.0046
7883,0.0000
7884,0.4643
7885,1.0000
7886,0.0000
7887,0.8581
7888,0.0329
7889,0.0000
789,1.0000
7890,0.0049
7891,0.9999
7892,0.9994
7893,0.9908
7894,1.0000
7895,0.0019
7896,0.8381
7897,0.0000
7898,0.8698
7899,0.5481
79,0.9861
790,0.9997
7900,0.9983
7901,0.8713
7902,1.0000
7903,0.9747
7904,0.0000
7905,0.0409
7906,0.9831
7907,0.9987
7908,0.4290
7909,0.9958
791,1.0000
7910,0.4574
7911,1.0000
7912,0.9993
7913,0.9898
7914,0.9925
7915,0.0000
7916,0.9239
7917,0.0000
7918,0.9933
7919,0.0000
792,1.0000
7920,0.9979
7921,0.9595
7922,0.9999
7923,0.9989
7924,0.0000
7925,1.0000
7926,0.0000
7927,0.9593
7928,0.9999
7929,0.9809
793,1.0000
7930,0.8922
7931,0.0000
7932,1.0000
7933,0.9754
7934,0.9721
7935,0.9113
7936,0.0000
7937,0.9995
7938,0.9973
7939,0.8859
794,0.9728
7940,0.0000
7941,0.8873
7942,0.2688
7943,0.0000
7944,0.4481
7945,0.9893
7946,0.9647
7947,0.9991
7948,0.0892
7949,0.9999
795,0.0005
7950,0.0000
7951,0.0000
7952,0.5295
7953,0.0008
7954,0.0000
7955,0.0519
7956,1.0000
7957,0.1815
7958,0.0003
7959,0.6528
796,0.9322
7960,1.0000
7961,0.0307
7962,0.0080
7963,1.0000
7964,0.9952
7965,0.0928
7966,0.8723
7967,1.0000
7968,0.3774
7969,1.0000
797,0.9837
7970,0.0000
7971,0.0000
7972,0.0001
7973,0.0000
7974,0.0000
7975,1.0000
7976,0.0004
7977,0.9965
7978,0.0000
7979,0.0029
798,0.7622
7980,0.0000
7981,0.9985
7982,1.0000
7983,0.0047
7984,0.4080
7985,0.5950
7986,0.7866
7987,0.0000
7988,0.7336
7989,0.8170
799,0.0000
7990,1.0000
7991,0.0000
7992,0.0000
7993,0.9973
7994,0.0029
7995,0.5116
7996,0.0005
7997,0.1679
7998,0.9980
7999,0.3096
8,0.0062
80,0.2930
800,0.9945
8000,0.0779
8001,0.0000
8002,0.0000
8003,0.7947
8004,0.0000
8005,0.9923
8006,0.0002
8007,0.0000
8008,0.9996
8009,0.0000
801,0.0005
8010,0.9946
8011,0.9942
8012,0.5317
8013,0.4012
8014,0.9785
8015,0.1793
8016,0.3958
8017,0.0175
8018,0.6384
8019,0.9950
802,0.2077
8020,0.1664
8021,0.9996
8022,0.0000
8023,0.9903
8024,0.9837
8025,0.0013
8026,0.0002
8027,0.8775
8028,1.0000
8029,0.3518
803,0.0547
8030,0.0000
8031,1.0000
8032,0.9789
8033,0.9999
8034,0.0497
8035,0.0000
8036,0.0000
8037,0.9883
8038,0.0000
8039,0.0002
804,0.0000
8040,0.0000
8041,0.0000
8042,0.0699
8043,0.9982
8044,0.0324
8045,0.9923
8046,0.0000
8047,0.6693
8048,0.8469
8049,0.9956
805,0.9772
8050,0.6416
8051,0.9989
8052,0.0000
8053,0.0000
8054,0.9996
8055,0.8594
8056,0.9989
8057,0.8390
8058,1.0000
8059,0.0006
806,1.0000
8060,0.0972
8061,0.9095
8062,0.0114
8063,0.0036
8064,0.9019
8065,0.9893
8066,0.3601
8067,0.9456
8068,0.7830
8069,0.1247
807,1.0000
8070,0.9986
8071,0.0000
8072,1.0000
8073,0.5700
8074,0.8899
8075,0.8675
8076,0.8852
8077,1.0000
8078,1.0000
8079,0.1413
808,0.9277
8080,0.9994
8081,0.0018
8082,1.0000
8083,1.0000
8084,0.8441
8085,0.0000
8086,0.9965
8087,0.6830
8088,0.9998
8089,0.1598
809,0.9380
8090,0.8886
8091,0.9997
8092,0.9994
8093,0.0045
8094,0.0072
8095,0.9354
8096,1.0000
8097,0.0000
8098,0.9621
8099,0.0053
81,0.6106
810,0.9738
8100,0.0000
8101,0.9912
8102,0.9999
8103,0.9962
8104,0.4264
8105,0.4134
8106,0.0134
8107,0.0000
8108,0.9371
8109,0.0004
811,0.0855
8110,0.9258
8111,0.0000
8112,0.4760
8113,1.0000
8114,0.9999
8115,0.0000
8116,0.0000
8117,0.4907
8118,0.9997
8119,0.0000
812,0.9998
8120,0.0002
8121,1.0000
8122,0.9976
8123,1.0000
8124,0.0000
8125,0.0001
8126,0.9999
8127,0.9960
8128,0.0077
8129,0.0062
813,0.3110
8130,0.0000
8131,1.0000
8132,0.0320
8133,0.7795
8134,0.7562
8135,0.0000
8136,0.3276
8137,0.8777
8138,0.0823
8139,0.9815
814,0.9999
8140,0.9947
8141,0.2945
8142,0.7816
8143,0.9955
8144,0.0000
8145,0.9973
8146,0.0125
8147,0.9999
8148,1.0000
8149,0.0053
815,1.0000
8150,0.5447
8151,0.0653
8152,0.0000
8153,1.0000
8154,0.0000
8155,0.9961
8156,0.1989
8157,0.9997
8158,0.9853
8159,0.9955
816,1.0000
8160,0.9014
8161,0.2726
8162,1.0000
8163,0.0000
8164,0.9987
8165,0.3540
8166,0.4800
8167,0.0000
8168,0.4000
8169,1.0000
817,0.0495
8170,0.0000
8171,0.0000
8172,0.0450
8173,0.0186
8174,0.9562
8175,0.1443
8176,0.2944
8177,0.5588
8178,0.0002
8179,0.0237
818,0.9990
8180,0.9997
8181,0.0013
8182,1.0000
8183,0.8510
8184,0.0008
8185,0.9473
8186,0.0001
8187,0.9870
8188,0.0051
8189,0.0006
819,0.5132
8190,0.6102
8191,0.9538
8192,0.0000
8193,0.7301
8194,0.9410
8195,0.4693
8196,0.1747
8197,0.9871
8198,0.0226
8199,0.8236
82,0.0317
820,0.9302
8200,0.0006
8201,1.0000
8202,0.9948
8203,0.2278
8204,0.0000
8205,1.0000
8206,0.9297
8207,1.0000
8208,0.9358
8209,0.0037
821,0.9999
8210,0.0000
8211,0.0712
8212,1.0000
8213,0.9987
8214,0.0031
8215,0.9484
8216,0.9997
8217,0.7595
8218,0.0001
8219,0.9921
822,0.0538
8220,0.0704
8221,0.5112
8222,0.0000
8223,1.0000
8224,0.9996
8225,0.0022
8226,0.3750
8227,1.0000
8228,0.9999
8229,1.0000
823,1.0000
8230,0.8685
8231,0.0000
8232,0.0000
8233,0.0000
8234,1.0000
8235,0.0220
8236,0.6289
8237,0.4441
8238,0.9744
8239,0.1779
824,0.0000
8240,0.9861
8241,0.0145
8242,0.9996
8243,0.9999
8244,0.0043
8245,0.0075
8246,1.0000
8247,0.0882
8248,0.9812
8249,0.9155
825,0.0000
8250,0.0135
8251,0.5776
8252,0.2753
8253,0.0020
8254,0.0061
8255,0.6490
8256,1.0000
8257,0.4545
8258,0.6350
8259,0.9997
826,1.0000
8260,0.9519
8261,0.0000
8262,0.0036
8263,0.7979
8264,0.9275
8265,0.8176
8266,0.0000
8267,0.9999
8268,0.0408
8269,0.8203
827,0.0000
8270,0.1248
8271,0.9990
8272,0.0839
8273,0.0000
8274,0.0000
8275,0.4289
8276,0.9996
8277,0.0661
8278,0.9981
8279,0.6237
828,0.9387
8280,1.0000
8281,0.9986
8282,0.0000
